Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Kumparan,Chrome 70.0.3538.102,,2018-11-21 15:51:05,2018-11-21 15:51:36,31.027s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With FB,Chrome 70.0.3538.102,,2018-11-21 15:51:06,2018-11-21 15:51:36,30.489s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-21 15:51:06,2018-11-21 15:51:10,4.088s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-21 15:51:10,2018-11-21 15:51:20,9.621s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-21 15:51:20,2018-11-21 15:51:20,0.162s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-21 15:51:20,2018-11-21 15:51:20,0.400s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-21 15:51:20,2018-11-21 15:51:20,0.131s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 15:51:20,2018-11-21 15:51:21,0.173s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 15:51:21,2018-11-21 15:51:23,2.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 15:51:23,2018-11-21 15:51:23,0.218s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 15:51:23,2018-11-21 15:51:25,2.004s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-21 15:51:25,2018-11-21 15:51:25,0.227s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 15:51:25,2018-11-21 15:51:27,2.004s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-21 15:51:27,2018-11-21 15:51:27,0.067s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 15:51:27,2018-11-21 15:51:28,1.122s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 15:51:28,2018-11-21 15:51:29,0.328s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 15:51:29,2018-11-21 15:51:29,0.302s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 15:51:29,2018-11-21 15:51:30,1.277s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-21 15:51:30,2018-11-21 15:51:30,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 15:51:30,2018-11-21 15:51:35,5.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-21 15:51:35,2018-11-21 15:51:36,0.832s,PASSED
