Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Kumparan,Chrome 70.0.3538.102,,2018-11-22 13:46:18,2018-11-22 13:48:28,2m - 10.587s,FAILED
,,,,,,
Test Cases/Kumparan/Login/Login With FB,Chrome 70.0.3538.102,,2018-11-22 13:46:18,2018-11-22 13:46:50,32.128s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 13:46:18,2018-11-22 13:46:22,3.747s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 13:46:22,2018-11-22 13:46:35,12.991s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 13:46:35,2018-11-22 13:46:35,0.137s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 13:46:35,2018-11-22 13:46:36,0.258s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 13:46:36,2018-11-22 13:46:36,0.132s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:46:36,2018-11-22 13:46:36,0.181s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:46:36,2018-11-22 13:46:38,2.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:46:38,2018-11-22 13:46:38,0.197s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:46:38,2018-11-22 13:46:40,2.003s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 13:46:40,2018-11-22 13:46:40,0.230s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:46:40,2018-11-22 13:46:42,2.004s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 13:46:42,2018-11-22 13:46:42,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 13:46:42,2018-11-22 13:46:44,1.117s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 13:46:44,2018-11-22 13:46:44,0.342s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 13:46:44,2018-11-22 13:46:44,0.306s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:46:44,2018-11-22 13:46:44,0.146s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 13:46:44,2018-11-22 13:46:44,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:46:44,2018-11-22 13:46:49,5.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 13:46:49,2018-11-22 13:46:50,0.751s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With Google,Chrome 70.0.3538.102,,2018-11-22 13:46:50,2018-11-22 13:47:23,33.009s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 13:46:50,2018-11-22 13:46:52,2.089s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 13:46:52,2018-11-22 13:47:05,12.728s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 13:47:05,2018-11-22 13:47:05,0.122s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 13:47:05,2018-11-22 13:47:06,0.249s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 13:47:06,2018-11-22 13:47:06,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:47:06,2018-11-22 13:47:06,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:06,2018-11-22 13:47:08,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:47:08,2018-11-22 13:47:08,0.176s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:08,2018-11-22 13:47:10,2.004s,PASSED
click,Chrome 70.0.3538.102,Login Google,2018-11-22 13:47:10,2018-11-22 13:47:10,0.184s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:10,2018-11-22 13:47:12,2.006s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 13:47:12,2018-11-22 13:47:12,0.045s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 13:47:12,2018-11-22 13:47:13,1.117s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 13:47:13,2018-11-22 13:47:14,0.277s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:47:14,2018-11-22 13:47:14,0.163s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:14,2018-11-22 13:47:17,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 13:47:17,2018-11-22 13:47:17,0.345s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:47:17,2018-11-22 13:47:17,0.168s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 13:47:17,2018-11-22 13:47:17,0.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:17,2018-11-22 13:47:22,5.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 13:47:22,2018-11-22 13:47:23,0.794s,PASSED
,,,,,,
Test Cases/Kumparan/Comment/Comment With Login FB,Chrome 70.0.3538.102,,2018-11-22 13:47:23,2018-11-22 13:48:27,1m - 4.092s,FAILED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 13:47:23,2018-11-22 13:47:26,2.114s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 13:47:26,2018-11-22 13:47:40,14.773s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 70.0.3538.102,,2018-11-22 13:47:40,2018-11-22 13:47:40,0.001s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 13:47:40,2018-11-22 13:47:40,0.146s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 13:47:40,2018-11-22 13:47:41,0.289s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 13:47:41,2018-11-22 13:47:41,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:47:41,2018-11-22 13:47:41,0.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:41,2018-11-22 13:47:43,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:47:43,2018-11-22 13:47:43,0.204s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:43,2018-11-22 13:47:45,2.004s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 13:47:45,2018-11-22 13:47:45,0.220s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:45,2018-11-22 13:47:47,2.005s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 13:47:47,2018-11-22 13:47:47,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 13:47:47,2018-11-22 13:47:48,1.081s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 13:47:48,2018-11-22 13:47:49,0.324s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 13:47:49,2018-11-22 13:47:49,0.307s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 13:47:49,2018-11-22 13:47:49,0.171s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 13:47:49,2018-11-22 13:47:49,0.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 13:47:49,2018-11-22 13:47:54,5.005s,PASSED
click,Chrome 70.0.3538.102,click Headline,2018-11-22 13:47:54,2018-11-22 13:48:27,32.907s,FAILED
