Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Kumparan,Chrome 70.0.3538.102,,2018-11-22 14:40:18,2018-11-22 14:41:57,1m - 39.212s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With FB,Chrome 70.0.3538.102,,2018-11-22 14:40:18,2018-11-22 14:40:51,32.651s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:40:19,2018-11-22 14:40:23,4.024s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:40:23,2018-11-22 14:40:35,12.318s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:40:35,2018-11-22 14:40:35,0.135s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,Login,2018-11-22 14:40:35,2018-11-22 14:40:35,0.154s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:40:35,2018-11-22 14:40:35,0.127s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:40:35,2018-11-22 14:40:37,2.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:40:37,2018-11-22 14:40:38,0.180s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:40:38,2018-11-22 14:40:40,2.003s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 14:40:40,2018-11-22 14:40:40,0.194s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:40:40,2018-11-22 14:40:42,2.003s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:40:42,2018-11-22 14:40:42,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:40:42,2018-11-22 14:40:43,1.213s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:40:43,2018-11-22 14:40:43,0.416s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:40:43,2018-11-22 14:40:44,0.273s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:40:44,2018-11-22 14:40:45,1.257s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:40:45,2018-11-22 14:40:45,0.028s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:40:45,2018-11-22 14:40:50,5.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:40:50,2018-11-22 14:40:51,0.765s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With Google,Chrome 70.0.3538.102,,2018-11-22 14:40:51,2018-11-22 14:41:20,29.424s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:40:51,2018-11-22 14:40:53,2.074s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:40:53,2018-11-22 14:41:02,9.271s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:41:02,2018-11-22 14:41:03,0.126s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,Login,2018-11-22 14:41:03,2018-11-22 14:41:03,0.181s,PASSED
