Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Kumparan,Chrome 70.0.3538.102,,2018-11-22 14:07:19,2018-11-22 14:09:18,1m - 58.986s,FAILED
,,,,,,
Test Cases/Kumparan/Login/Login With FB,Chrome 70.0.3538.102,,2018-11-22 14:07:19,2018-11-22 14:07:58,38.668s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:07:20,2018-11-22 14:07:23,3.653s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:07:23,2018-11-22 14:07:43,19.351s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:07:43,2018-11-22 14:07:43,0.135s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 14:07:43,2018-11-22 14:07:43,0.269s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:07:43,2018-11-22 14:07:43,0.109s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:07:43,2018-11-22 14:07:43,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:07:43,2018-11-22 14:07:46,2.027s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:07:46,2018-11-22 14:07:46,0.215s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:07:46,2018-11-22 14:07:48,2.003s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 14:07:48,2018-11-22 14:07:48,0.186s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:07:48,2018-11-22 14:07:50,2.005s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:07:50,2018-11-22 14:07:50,0.059s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:07:50,2018-11-22 14:07:51,1.317s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:07:51,2018-11-22 14:07:52,0.322s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:07:52,2018-11-22 14:07:52,0.341s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:07:52,2018-11-22 14:07:52,0.190s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:07:52,2018-11-22 14:07:52,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:07:52,2018-11-22 14:07:57,5.005s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:07:57,2018-11-22 14:07:58,0.798s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With Google,Chrome 70.0.3538.102,,2018-11-22 14:07:58,2018-11-22 14:08:47,49.192s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:07:58,2018-11-22 14:08:00,2.121s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:08:00,2018-11-22 14:08:09,8.474s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:08:09,2018-11-22 14:08:09,0.119s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 14:08:09,2018-11-22 14:08:09,0.247s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:08:09,2018-11-22 14:08:11,2.229s,PASSED
