Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Kumparan,Chrome 70.0.3538.102,,2018-11-22 14:13:56,2018-11-22 14:15:46,1m - 49.350s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With FB,Chrome 70.0.3538.102,,2018-11-22 14:13:57,2018-11-22 14:14:31,33.991s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:13:57,2018-11-22 14:14:01,3.769s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:14:01,2018-11-22 14:14:15,13.791s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:14:15,2018-11-22 14:14:15,0.167s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 14:14:15,2018-11-22 14:14:15,0.280s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:14:15,2018-11-22 14:14:15,0.144s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:14:15,2018-11-22 14:14:16,0.140s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:16,2018-11-22 14:14:18,2.025s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:14:18,2018-11-22 14:14:18,0.176s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:18,2018-11-22 14:14:20,2.002s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 14:14:20,2018-11-22 14:14:20,0.207s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:20,2018-11-22 14:14:22,2.006s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:14:22,2018-11-22 14:14:22,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:14:22,2018-11-22 14:14:23,1.129s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:14:23,2018-11-22 14:14:23,0.267s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:14:23,2018-11-22 14:14:24,0.250s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:14:24,2018-11-22 14:14:25,1.307s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:14:25,2018-11-22 14:14:25,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:25,2018-11-22 14:14:30,5.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:14:30,2018-11-22 14:14:31,0.758s,PASSED
,,,,,,
Test Cases/Kumparan/Login/Login With Google,Chrome 70.0.3538.102,,2018-11-22 14:14:31,2018-11-22 14:15:04,33.153s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:14:31,2018-11-22 14:14:33,2.285s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:14:33,2018-11-22 14:14:46,12.809s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:14:46,2018-11-22 14:14:46,0.127s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 14:14:46,2018-11-22 14:14:47,0.249s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:14:47,2018-11-22 14:14:47,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:14:47,2018-11-22 14:14:47,0.118s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:47,2018-11-22 14:14:49,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:14:49,2018-11-22 14:14:49,0.205s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:49,2018-11-22 14:14:51,2.003s,PASSED
click,Chrome 70.0.3538.102,Login Google,2018-11-22 14:14:51,2018-11-22 14:14:51,0.197s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:51,2018-11-22 14:14:53,2.005s,PASSED
